vmId,mean_cpu,max_of_max_cpu,p90_cpu,p95_cpu,p99_cpu,n_samples,std_cpu,p95_minus_mean,mean_cpu_pct,p95_cpu_pct,mean_bucket,p95_bucket
Ld4nMQhpnZ24rX5A3XL7QtVWKI71Y1Wz3HDvp9F6rklAJlVoo89GezZjOiQVG5Vu,24.314639,30.373989,30.373989,30.373989,30.373989,1,0.0,6.059350000000002,24.314639,30.373989,0-25,25-50
Ld5ESMHALo2OG13J8SQ+5C5ifREDBJy7f3+SNPMz9um/2SQGGP2wscPC8MUvxKWW,1.547513,3.277248,3.277248,3.277248,3.277248,1,0.0,1.7297350000000002,1.547513,3.277248,0-25,0-25
Ld7cZWH3LzhUUVsT8VC3ZFsWa+13Kw5E0xKFShqHbsnfl5PJE38JUIsmGVulQDES,9.336169,10.991216,10.991216,10.991216,10.991216,1,0.0,1.6550469999999997,9.336169,10.991216,0-25,0-25
Ld8jFNU8ia9Zp71jF/Ms1823Y08ZChDSOjTiIxwWRqVZRq6qF8U1op/i/OMjn/v9,7.204664,12.376525,12.376525,12.376525,12.376525,1,0.0,5.171861000000001,7.204664,12.376525,0-25,0-25
Ld94pQfg3wLv1ieEKnvg/3VAR3afEFSgg6Qo8HWVBvfd0JEBB/GQ9bIRoF1UKzB7,12.88884,18.078432,18.078432,18.078432,18.078432,1,0.0,5.189591999999999,12.88884,18.078432,0-25,0-25
LdAxrkcQHKcJFe9nLr4/f2k17Rbrn1Qgmd0liCDvdkA8LIA+22T3YBhQ9DEa7Y9g,5.892157,9.958105,9.958105,9.958105,9.958105,1,0.0,4.065948,5.892157,9.958105,0-25,0-25
LdCGhm0B19Bfec0py9o0bvJ7wafzHsyfERd1IcF+y971cLJ2w8ZqOmJ4JZgLWRfO,3.170867,8.839326,8.839326,8.839326,8.839326,1,0.0,5.668459,3.170867,8.839326,0-25,0-25
LdGKkIZ5qY2/26B9bVqW4vC1AUUTdUzpdH5FmZbk87zWCEAgOyCxM4u793N/3Tdd,1.515888,2.205301,2.205301,2.205301,2.205301,1,0.0,0.689413,1.515888,2.205301,0-25,0-25
LdGVcgqEXclAlBMEQGYeeayvnUkqH/ln1TqV6uB8xjRMERDAspsSn1lxe8+h/PBC,5.556747,21.485474,21.485474,21.485474,21.485474,1,0.0,15.928727,5.556747,21.485474,0-25,0-25
LdHLpffC+kxb0Y4oqjykRgb6bB38Ufvub02n+M7XUYxjXuGbbJfgX25Wmyhc+2Wt,1.766015,1.907688,1.907688,1.907688,1.907688,1,0.0,0.14167300000000016,1.766015,1.907688,0-25,0-25
LdLlGCRrIVc8G1NHyurGEF3S3MtclN94ENMq6Ot+LHUzwTWRfHB2Mb6pLD3vaL7L,7.657299,9.354331,9.354331,9.354331,9.354331,1,0.0,1.697032,7.657299,9.354331,0-25,0-25
LdMLSLbmQ1tI4bXmQT7gU4Kgv6WYZLWxMHK/4fBF6bVxU8z10KhROzVs+buYmN0R,2.599113,4.470731,4.470731,4.470731,4.470731,1,0.0,1.8716179999999998,2.599113,4.470731,0-25,0-25
LdP/n5me4WXbD8LW0wV2EhbIWTcWBSWhlId/ud+j2VNIVxQ//muK40J/4MjSBAe/,12.37115,25.568833,25.568833,25.568833,25.568833,1,0.0,13.197683000000001,12.37115,25.568833,0-25,25-50
LdP9hinIcZGzZY+dcZH0ljbmIcG30W7ob8koQjGQIzazaAsVXorgRalso3JjpnzY,98.435887,98.892946,98.892946,98.892946,98.892946,1,0.0,0.457059000000001,98.435887,98.892946,75-100+,75-100+
LdPMdYYK/pZPLA4UtwsAt5oP+wwivvoVxPVCHPeWMlDflNicQhPcCNyLlA/p+ycg,2.567776,4.949667,4.949667,4.949667,4.949667,1,0.0,2.381891,2.567776,4.949667,0-25,0-25
LdRQdIc6H5dJpbI4dnKI4SR/L7dY/MyBN5rvYOiU2Uq2JSVU88y51vDyPmoCmOez,54.501059,79.882149,79.882149,79.882149,79.882149,1,0.0,25.38109,54.501059,79.882149,50-75,75-100+
LdS3vy0k03PFvp4zQG5qm/WmO6OFwHxGL4zBWP5gL8x4bzVlI8HXK52UKw8oVwF0,12.217249,14.247512,14.247512,14.247512,14.247512,1,0.0,2.0302629999999997,12.217249,14.247512,0-25,0-25
LdSFRZby3IKJ3h0h7gU2XhG54K23YC+3bjhNyMNIHTcO03Ic0w+LxBpqGG9nJG1X,2.108983,2.623106,2.623106,2.623106,2.623106,1,0.0,0.5141230000000001,2.108983,2.623106,0-25,0-25
LdSe177Ud73QkPW4XBnuAXJkki1V9kR63yjbufDaEp6JhUPm0pYVRv9LhBWPZ5Op,18.860533,37.915378,37.915378,37.915378,37.915378,1,0.0,19.054844999999997,18.860533,37.915378,0-25,25-50
LdTHE5I0H9LQQ1AQSJIqhRN7NL9l4MPbte5QiZjICAn4Kmq1ZB3gcoyUeLMxZNa6,3.544149,8.274947,8.274947,8.274947,8.274947,1,0.0,4.730797999999999,3.544149,8.274947,0-25,0-25
LdTg53EGYOwoifNiAxZzgutm/y+1jhORdFn3Oxss8u7IvucvWEYoK5RkZY5Nq22A,3.273206,9.175663,9.175663,9.175663,9.175663,1,0.0,5.902457,3.273206,9.175663,0-25,0-25
LdVH0XSaKcguUBZeXbpc0De/deNqaMbRCOjon/VeTHAc8cZS0lzx/tmROWNld6SE,0.525151,0.657012,0.657012,0.657012,0.657012,1,0.0,0.131861,0.525151,0.657012,0-25,0-25
LdYBq+jEb0u48zpOj+LdIDd8weQhPL0X6PucZqbPnT5SR3JdkAjQalVWtzgP4PbC,5.087057,5.922865,5.922865,5.922865,5.922865,1,0.0,0.8358080000000001,5.087057,5.922865,0-25,0-25
LdcSkCaF3j2Pw6N/e86Q5mcxtCFEpxazYXrH07wk6V0sYXp4HQDoayn+tdyq74MQ,3.30027,5.57268,5.57268,5.57268,5.57268,1,0.0,2.2724100000000003,3.30027,5.57268,0-25,0-25
LdcnPGRHoHsgtJHKzCCxtTry4D3J3cbdKLCWkfsX4XKe1wkZHmRgeFG7/lYqF72K,2.559614,3.066674,3.066674,3.066674,3.066674,1,0.0,0.5070600000000001,2.559614,3.066674,0-25,0-25
LdmGoh5SppeB1Atp76nlou3QrEJRWlUz5zEVIaQPRSONS19EHaKS8FEqLcdqLyuO,53.974577,84.164564,84.164564,84.164564,84.164564,1,0.0,30.189987000000002,53.974577,84.164564,50-75,75-100+
Ldr3iFnMbNax2zHAkBo7HBAL6Ju4126penoXW9OzlQLJ3ld6ru/JSmSstmOHeLOh,1.503803,2.213067,2.213067,2.213067,2.213067,1,0.0,0.7092640000000001,1.503803,2.213067,0-25,0-25
LdsfXrj/6QwOuDaZthMkkhnjNhGZdMYko8k3OJB6u5wOxr2B8QZwonaCni/oRWXT,7.700703,13.187116,13.187116,13.187116,13.187116,1,0.0,5.486413,7.700703,13.187116,0-25,0-25
LduurXzvmoIqFNDNrYRYxiJPPOTYBsWoeDqodcLGLuTTToj/0vAytgo6LTW0ZzSx,3.185258,4.009849,4.009849,4.009849,4.009849,1,0.0,0.8245909999999999,3.185258,4.009849,0-25,0-25
LdwDMZTv+FBuiIFyfmRoyoueqM5+peHNqsQy/TVyeQDiXCIbkjPX1aSDeIOu9zyf,2.157672,2.859414,2.859414,2.859414,2.859414,1,0.0,0.7017420000000003,2.157672,2.859414,0-25,0-25
LdzhcYEUp7XSnUFjdjEjr3nzy5aiDB8Av+zUD0NMAZ95vxPvBHBsNtNocvL00IKW,6.830532,8.894274,8.894274,8.894274,8.894274,1,0.0,2.0637419999999995,6.830532,8.894274,0-25,0-25
Le0lsyNK5gdIReyGpA6QXee0PWALo6ERC3gqadBJYurCZs4lIivZwxkNjZi0qmmy,4.483855,25.479508,25.479508,25.479508,25.479508,1,0.0,20.995652999999997,4.483855,25.479508,0-25,25-50
Le1XP+/TbV1f3EeabSmJm+R5g22ZJKdov8baDTWkq99OiCatgCJlOyJ7QDY7roUg,0.700468,1.041591,1.041591,1.041591,1.041591,1,0.0,0.34112299999999995,0.700468,1.041591,0-25,0-25
Le3UP1NZAR05Hzl7G6/8VZ4fo2svHZCw0WkIh929P/3zReWgsf7jB5lZAZb1s0GZ,0.819563,1.72226,1.72226,1.72226,1.72226,1,0.0,0.9026969999999999,0.819563,1.72226,0-25,0-25
Le86heBljPGRi8P0nHvnpHAc97n0T8GQHQEMeHbhxLIz5s2ljzBhWFzaxwFW4osq,7.890076,9.670688,9.670688,9.670688,9.670688,1,0.0,1.7806120000000005,7.890076,9.670688,0-25,0-25
Le8DTdwz/5q/NI73+8h0IspCoQf25uoLe2rCvMihIoKZO/eO5CS9CL7sMescJcvP,14.481371,47.71176,47.71176,47.71176,47.71176,1,0.0,33.230389,14.481371,47.71176,0-25,25-50
Le9/NzoA+OBJqydoGRP+aCr7oB4ythDR+F7DMp6QcWogir4p+QS7H21xO8GB2zRo,2.704074,3.868604,3.868604,3.868604,3.868604,1,0.0,1.16453,2.704074,3.868604,0-25,0-25
Le9Ltl1owdMu4YXg4bNGb/0cw5/6iosCQb9ha9lAAOdGMIq5oRpRdUWQsaNvl4lG,3.876551,4.535434,4.535434,4.535434,4.535434,1,0.0,0.6588830000000003,3.876551,4.535434,0-25,0-25
Le9ZGPq4F6YBQUhRuZvUZpZ5tidSMKENj0ulAzBTH0qCjwn5B2fw0lFhFsFj7EBg,0.915722,1.6019,1.6019,1.6019,1.6019,1,0.0,0.6861780000000001,0.915722,1.6019,0-25,0-25
LeA41gLFqL0cfv6HO5WVPjNN6wgNIyPf7iyX//J+gHTytGtXoFgUPIP9jwV10lJU,1.52996,3.305622,3.305622,3.305622,3.305622,1,0.0,1.775662,1.52996,3.305622,0-25,0-25
LeA6iMU9wIS5Ii8i9f1kOebuYipY3YhIkMxDan1lCnojN0tAevfWBwT9Qn3mHk9i,1.181503,1.716875,1.716875,1.716875,1.716875,1,0.0,0.535372,1.181503,1.716875,0-25,0-25
LeBscCKPA/aBQGR9kMTptGzSqPhdQiI3TQTW5v3phU6KVWRP2BxgIX6AVPAW8IWC,16.463387,55.603686,55.603686,55.603686,55.603686,1,0.0,39.140299,16.463387,55.603686,0-25,50-75
LeINnQtogS/h9WDaampYf1kXYxhMNhJ1F/Lj4mFtiUKY+fzEaRUEc/7/Fwvq56yo,0.239839,0.598318,0.598318,0.598318,0.598318,1,0.0,0.358479,0.239839,0.598318,0-25,0-25
LeIT5Jevu5hlRpAWkHECVYxmyq1TQhOEZoAPMD9yzVeDcjjACA8xZXOniVGxZsZ4,1.93249,3.430089,3.430089,3.430089,3.430089,1,0.0,1.4975990000000001,1.93249,3.430089,0-25,0-25
LeIn+BEq5jdgzQ1a0Qs67WwAZNnb+NYiFPqXETZFTPRRbtplcM1QbwAE3Jzw6hju,7.734696,27.382705,27.382705,27.382705,27.382705,1,0.0,19.648009000000002,7.734696,27.382705,0-25,25-50
LeJkxJZlN7CcIse0Q1hRpI50vlhKTPCRYltqeZxkLWuHbscuqAckvVerE4gQCkBd,16.560257,25.551799,25.551799,25.551799,25.551799,1,0.0,8.991541999999999,16.560257,25.551799,0-25,25-50
LeKru+frmg8pRVu7S29zsJVxNS35/P/tC9eyeXOylVZfYtLFciorAG7mNnWDVA0n,36.223219,62.591506,62.591506,62.591506,62.591506,1,0.0,26.368287000000002,36.223219,62.591506,25-50,50-75
LeLwmRA5ji5s+NKa28y9Lhky/hz2M3c0iPEBn30QqBCLRMj819OI/CfCClUoq3RA,2.793266,9.883212,9.883212,9.883212,9.883212,1,0.0,7.089946,2.793266,9.883212,0-25,0-25
LeN6W7GE6M/ZfR7CJjt8a3EnhykZlfin9PB/V3sd5tMHKz1HvspbMccZPrFoCpc5,7.586532,34.052824,34.052824,34.052824,34.052824,1,0.0,26.466292000000003,7.586532,34.052824,0-25,25-50
LeOATSOLavUtgal30dbErtfJYVyVcQWb9Enxe/JR7PMYcqDD78cypPc0fx77aXLY,16.588605,22.268959,22.268959,22.268959,22.268959,1,0.0,5.680353999999998,16.588605,22.268959,0-25,0-25
LeOAocjiyNy1BVaYxGjDdb5NcWRtqipOJkWZhi0j662+7D86WazH13qAs2BY2R1P,3.372495,4.132289,4.132289,4.132289,4.132289,1,0.0,0.7597940000000003,3.372495,4.132289,0-25,0-25
LePQe/i11hACEAM0bv2uIkHXxw7GhroJ+YizLIan7BniLYZl2nEJwGWSheOUnXm9,0.746986,1.366363,1.366363,1.366363,1.366363,1,0.0,0.619377,0.746986,1.366363,0-25,0-25
LePmGjrFmh63PaiP0x2I1toVR1Yypb+aEfTOyLT/DrEwfQlktaFfH76l0QfY6TLW,0.697699,0.995473,0.995473,0.995473,0.995473,1,0.0,0.2977740000000001,0.697699,0.995473,0-25,0-25
LeRJkTG9Kreez/+14swZVIkoCEoNCe13hXGU9DBl/b48mhR/+qvJQkJOZjD4Ryv7,13.045661,99.393115,99.393115,99.393115,99.393115,1,0.0,86.347454,13.045661,99.393115,0-25,75-100+
LeVFOBjIeShLCjTxYqOVKVXhnJVXDOHf0vhHOteOH/zU8ZRebG8+ytyk1t0In8UF,5.44373,26.966168,26.966168,26.966168,26.966168,1,0.0,21.522438,5.44373,26.966168,0-25,25-50
LeYDfFsZtjZs2dfirlT9MET0Ayr4Ymd5Iuxa9YVX7HpptPDIR2tN23bgfmHQV8pP,14.516312,19.214852,19.214852,19.214852,19.214852,1,0.0,4.698540000000001,14.516312,19.214852,0-25,0-25
LeZ/aA38f4TUPhrEIR4qLljPROLBYdfLNvhykEqvc11q8fcS7jOd/gU+RCGoSmJr,6.972885,43.685577,43.685577,43.685577,43.685577,1,0.0,36.712692000000004,6.972885,43.685577,0-25,25-50
LeZChLC8tCvmJg0bmV0OJuSVMqMWAHZwj7gAPrn4okRyuMd5nvRsXYF2Yecrgoar,0.615734,1.821292,1.821292,1.821292,1.821292,1,0.0,1.205558,0.615734,1.821292,0-25,0-25
LeanbpP3GnqBM8Y+pXwbbU83ROW4rfnfIm17yfnDFNBhc/aS4CflL4LECQIXKHpE,14.583916,21.693212,21.693212,21.693212,21.693212,1,0.0,7.109295999999999,14.583916,21.693212,0-25,0-25
LebT/gDwenzpWAxppsW+uayLnnVztatfp56GrK8+RbWy9wcg2F/oY3bh1b9JtejY,6.138843,46.880761,46.880761,46.880761,46.880761,1,0.0,40.741918,6.138843,46.880761,0-25,25-50
Lec/E6uf2K+ksBwBeQ3r73dGtBJriRXUgd2ha3xQcPvPc+2VT9jNAE3qUGrZcoOb,13.118332,27.321228,27.321228,27.321228,27.321228,1,0.0,14.202896,13.118332,27.321228,0-25,25-50
Lecu4bLG8oM3HkPXTDQ676NRA8TW6ZyJ4vBMOwi9kjXxV6UyxvzJ4qSNf+YpTTzI,20.137487,56.629501,56.629501,56.629501,56.629501,1,0.0,36.492014,20.137487,56.629501,0-25,50-75
LehCdmEvpEPsUyzS8XMQj1mPpL4R7gUZ6Ci5uw4mU1+KWJfvFZMkhxkD2kOEDuNI,25.161881,57.8677,57.8677,57.8677,57.8677,1,0.0,32.705819,25.161881,57.8677,25-50,50-75
LehL8ztTSbcT4xMfCl2Yh7G2DTqLcvp85HXvBjZ91m7iQRIITe4pWgJg/e63mlCT,13.599771,67.551984,67.551984,67.551984,67.551984,1,0.0,53.952213,13.599771,67.551984,0-25,50-75
Lei6JQEFBExdNMRilMu/6H1KuPaLtNde3jZ3RsJSBlCH9J0SHOl0irVBiYE8FVXQ,2.061675,4.02686,4.02686,4.02686,4.02686,1,0.0,1.965185,2.061675,4.02686,0-25,0-25
LejFueS39y92fMby77yP42qAbwA/S3S4ZvCZvYyRal7lApsX5GLuDBMKUmoqh8O/,5.711499,11.820876,11.820876,11.820876,11.820876,1,0.0,6.109377,5.711499,11.820876,0-25,0-25
LemgaNkN+KtL4ao3C1tGXQRj4sMhMK8EKUTZp3qSJoT93cp3M5ReWh3VNacoxGiz,3.179589,5.516347,5.516347,5.516347,5.516347,1,0.0,2.3367579999999997,3.179589,5.516347,0-25,0-25
LemjNkRRf0TFNsSeg0u0NfhEHa9++ekKNAghusckUZbK20Nxc+q07RBTnvNddqn9,5.724478,34.7055,34.7055,34.7055,34.7055,1,0.0,28.981022,5.724478,34.7055,0-25,25-50
Leoi6llLWltgzK2i680uh3PqzV6cRnIqkad7chud8GZpUm4tLDV2O3fdRGYQxTDh,5.735567,7.654021,7.654021,7.654021,7.654021,1,0.0,1.9184540000000005,5.735567,7.654021,0-25,0-25
LeqXZyFxD5QlJwYCsOKOlFrS7RDlan3s7dVP5tTqBqD/RRuy1FdoIvD75xiXp/jg,4.740193,6.343075,6.343075,6.343075,6.343075,1,0.0,1.6028820000000001,4.740193,6.343075,0-25,0-25
Les+lZDueERtlV1Vkilm64m4yLsix4rQ6hmE9LGih0Zvdezzs7NdZmCjI+fnUM3L,2.161093,3.08902,3.08902,3.08902,3.08902,1,0.0,0.927927,2.161093,3.08902,0-25,0-25
LesOf+0yoOgwU7aHfEKn1BAIeT3uq/dUQMRyTccihio04ELceUw0GEHHpRXrYpIR,2.39981,3.048202,3.048202,3.048202,3.048202,1,0.0,0.6483919999999999,2.39981,3.048202,0-25,0-25
LeszpI2t8blILJIIklzsqaPacgMJSgCXSXnkBeB6Wr2FTjDZEvE2Z2J3xO2FrirW,7.635758,17.080225,17.080225,17.080225,17.080225,1,0.0,9.444467,7.635758,17.080225,0-25,0-25
Lf+2ywQW74Wl7I3Rf8TXZGh/ZjAByTrMfECvWYU919MDDbQV7YXI4dBcFwPqq4xe,54.604053,72.519088,72.519088,72.519088,72.519088,1,0.0,17.915034999999996,54.604053,72.519088,50-75,50-75
Lf+P7Rc6gxu/kAMxL+inNRBenIYVQZKcZiNUXhMIyHyn/rHfQpwaDTOgTMWGNtBs,2.733072,14.833487,14.833487,14.833487,14.833487,1,0.0,12.100415,2.733072,14.833487,0-25,0-25
Lf/F1KHrF5KayNfx4dSALdaOdxYw2rM3sGHBfl/V6bi+15Pi22vxdzRrRD42S4hx,34.847317,53.406608,53.406608,53.406608,53.406608,1,0.0,18.559291,34.847317,53.406608,25-50,50-75
Lf0GBkY6kJI6IrVLVaMahThfWo5gYKqvi/syIB7/JuuJGojvE3DZuG4KzUI1lyXT,2.771472,4.788082,4.788082,4.788082,4.788082,1,0.0,2.01661,2.771472,4.788082,0-25,0-25
Lf3BOKTToPtxLZe79b7XLLVZ4jBw9xvZ/k7l6tPEl6VB8qAf384oMjfS6vbE2nrC,11.160308,32.807714,32.807714,32.807714,32.807714,1,0.0,21.647405999999997,11.160308,32.807714,0-25,25-50
Lf7t7pZeDWxqpg/v111nqWLDrY4sjb49yBg2B3XigS5nS2gEDyQDRZ5iSsu78JQV,6.701885,11.166793,11.166793,11.166793,11.166793,1,0.0,4.464908,6.701885,11.166793,0-25,0-25
Lf8ruu2UCBle/IdaGX9KxjRQGMYOxe/BkWsqsiVwgnCL6WNp4/Kx2XyH0Hwz94lI,3.642143,4.644696,4.644696,4.644696,4.644696,1,0.0,1.0025529999999998,3.642143,4.644696,0-25,0-25
Lf8uMvG6jfBLbhRZ1NlaohEYsGSyzUU4vfsdztummT9eF/XD9n1yF3zi+syp4d7n,33.282707,47.980874,47.980874,47.980874,47.980874,1,0.0,14.698166999999998,33.282707,47.980874,25-50,25-50
LfFcxhtMIuQaPFxf28CgXkzTJ9rEToS8Kc3fvhBaItTDGWVB7o+N+2Nifn54Fjw9,3.939209,7.683759,7.683759,7.683759,7.683759,1,0.0,3.7445500000000003,3.939209,7.683759,0-25,0-25
LfGtR27IwGd38WvdBg7ZZ91zuF68JgHcBjkDsYFSWAm0/0NbYKW4F/4vlKgADBj1,2.949822,7.851361,7.851361,7.851361,7.851361,1,0.0,4.901539,2.949822,7.851361,0-25,0-25
LfHd0jzYmqXs/qp9DZBbB0ZQDNcbNzp5vHrPmk2HLXQZJ1wl4Df/bKJWzr7VdVOR,67.274501,97.856681,97.856681,97.856681,97.856681,1,0.0,30.582179999999994,67.274501,97.856681,50-75,75-100+
LfINr9gYvHxN/U3SB7+xyhgBBHO6nbbcNDnBdsmI0vhzz5ltQ1ibYBblQ0fdWc4e,18.730777,25.979309,25.979309,25.979309,25.979309,1,0.0,7.248532000000001,18.730777,25.979309,0-25,25-50
LfLm/adREVTyayDVpvdf2xAG5Hawdme8nbV57SHPSNKw0TW+VhnHdmc/TUBXVDK0,5.871255,12.856487,12.856487,12.856487,12.856487,1,0.0,6.985232,5.871255,12.856487,0-25,0-25
LfYStuTugBA16sGLX4cCMX/w4S92vTj1L0aEDzt8jpMpDaoJ56A4t2S3Qv/dkrhK,0.727226,2.254298,2.254298,2.254298,2.254298,1,0.0,1.527072,0.727226,2.254298,0-25,0-25
LfZJPpiTyxnxxM187q7OXSDUqDSJE/xb8Se4Ho4dahCoGLmSpwRQ6cEMl/NRcEL5,0.779527,1.574781,1.574781,1.574781,1.574781,1,0.0,0.795254,0.779527,1.574781,0-25,0-25
LfcDjQHVf1sl2yOVcINMIzAkMOcYGPjlxlkX3MTVvSmFkH3K4zplTJExGmVHeY5/,6.740433,8.073737,8.073737,8.073737,8.073737,1,0.0,1.3333039999999992,6.740433,8.073737,0-25,0-25
LfeR9tqZhbQCUzawNWeJXGe3c+RGDxktEdH7ZT4Qn4LhPvqHdS1EgM4G01vqRUNN,0.519236,0.840291,0.840291,0.840291,0.840291,1,0.0,0.321055,0.519236,0.840291,0-25,0-25
LffEOWih8C8TqW1vkqfQndWUj0fPz2Pe83ndlAbAfF/HZxwWkbcFIMr+ORMUfC5q,2.79462,4.165049,4.165049,4.165049,4.165049,1,0.0,1.3704289999999997,2.79462,4.165049,0-25,0-25
LffEZ5UCZtBJzWQx78tGaymdzPUMxxkXB1xhItaY2tpmc3+kMam9ifV1MIaw0qyT,4.385714,5.908631,5.908631,5.908631,5.908631,1,0.0,1.5229169999999996,4.385714,5.908631,0-25,0-25
Lfh6OXud8zbFBRKRhsf+P40iMFlFdD0nnsu2dctNmD/kt0reo4KdXR9kMTfoJWtO,3.285311,4.568714,4.568714,4.568714,4.568714,1,0.0,1.2834029999999998,3.285311,4.568714,0-25,0-25
LfhSWn9uUVqABBxvQOxEymfqvu4pcSaf8lAShFlXSaAomc0CUd18Jx684JWrCsjY,1.12132,2.369551,2.369551,2.369551,2.369551,1,0.0,1.2482309999999999,1.12132,2.369551,0-25,0-25
Lfikvc52apyGzD4U932gHHfZPdudlcOcT5iXoenrz57ZgjNw3QXeS+lq/N6rJA3z,5.912769,14.58948,14.58948,14.58948,14.58948,1,0.0,8.676711000000001,5.912769,14.58948,0-25,0-25
LfmC/Ej+sZtzWvHrEwoLzv4O2pIxtLPZ9HotirVea6L3d4VOtfCSZxSyMg089u3S,13.576073,45.438383,45.438383,45.438383,45.438383,1,0.0,31.86231,13.576073,45.438383,0-25,25-50
Lfmhssp7SaclOlIaRt4zI6IJssDAtByUZSaTwkxqYQahIByZohq0O1h9Gkf24r+I,0.270628,0.96294,0.96294,0.96294,0.96294,1,0.0,0.692312,0.270628,0.96294,0-25,0-25
LfnT/XYioqn8P7vM/jE0Og9ksjYW0r/QdNgNEZVmWS6Ozmm7V6xZMQ00yNiyMQ74,1.709539,2.654358,2.654358,2.654358,2.654358,1,0.0,0.9448190000000003,1.709539,2.654358,0-25,0-25
Lfox72AsiCczNBP6/RXwKJaETRxoBDbHbxSlr4uG/9tTIgjKwgS3TIQar1o0vF2m,0.237124,0.537359,0.537359,0.537359,0.537359,1,0.0,0.30023500000000003,0.237124,0.537359,0-25,0-25
Lfq+xbDbFhAyQTk0E2Sho3m39aX3AeBJ7Rw1lKjrWaoYKPgsyjx/mH6HPPm3O9o+,24.234152,48.242846,48.242846,48.242846,48.242846,1,0.0,24.008694,24.234152,48.242846,0-25,25-50
Lft0WbuOU4f/DUwnnUCO10IJiweve+xHYGgKgPg1b2kU8bYBEZWozEuW3Eolbz11,1.198777,3.434433,3.434433,3.434433,3.434433,1,0.0,2.2356559999999996,1.198777,3.434433,0-25,0-25
Lfv3S4UFpIbI+lLO47ef3oelGUuKqDU6aJdT6/1b2S0UbMrox8VCWFsyZM/2LXKb,3.573663,12.254046,12.254046,12.254046,12.254046,1,0.0,8.680383,3.573663,12.254046,0-25,0-25
Lg0ZITdk0fNRt+3qiipu654sRIGCqqfD0BLEyDZoPFoLd/UudPcI47ExFDCKOqD+,1.846316,8.242558,8.242558,8.242558,8.242558,1,0.0,6.396242000000001,1.846316,8.242558,0-25,0-25
Lg11FTZsj5+UXNNNg2Ghnq3cEr0tfj4WkLYUM6TpzEzC+IEMyiLxbmCR3mGeTEX+,50.872581,98.944967,98.944967,98.944967,98.944967,1,0.0,48.07238600000001,50.872581,98.944967,50-75,75-100+
Lg1okp1YBBrW7KRMD84WiR9IlCKlokxeWISxA6XcbVe6E5AxgbV/g5tWDcpm2Akz,10.019028,16.30614,16.30614,16.30614,16.30614,1,0.0,6.287111999999999,10.019028,16.30614,0-25,0-25
Lg2lGDQ7YebRe84G9Xb1ELVuAY0Y4KT7ztaM1MGC5UMZc349wM1it1r383upR0M4,8.534642,10.404,10.404,10.404,10.404,1,0.0,1.869358,8.534642,10.404,0-25,0-25
Lg42x7pf0QTHnDPtX1uq+ObSyPB7rOy8l749kXRiiZ8Gg8cOysk8oQHcv4UmFt37,95.384314,97.86733,97.86733,97.86733,97.86733,1,0.0,2.483015999999992,95.384314,97.86733,75-100+,75-100+
Lg4eY1dck4iyFMvI7Y4uEbZh94BKxAoYf1IORGXRSQDecEC+RRgztOtZvxB1Zi4S,4.80443,5.017367,5.017367,5.017367,5.017367,1,0.0,0.21293700000000015,4.80443,5.017367,0-25,0-25
Lg6AZq/YknrVH50DyjP5roswDm8UZtzWjRnYy3fOlSwqzrAm/hPF+Bvtd8XK/hB3,0.009517,0.047612,0.047612,0.047612,0.047612,1,0.0,0.038095000000000004,0.009517,0.047612,0-25,0-25
LgBru+XqUcuw3mXr9u1IjBMHaX3lLlwL4WwPTr6Eeaf+3tcOZvVbYjkfC26yNbQ8,3.273122,5.053329,5.053329,5.053329,5.053329,1,0.0,1.7802069999999999,3.273122,5.053329,0-25,0-25
LgC/HA7ij1YBxSRDmW5dd1LOGhlQADZIXfCdXZEs1M2gkJzXE3LC/AlOPB2sD1aq,1.550571,2.916493,2.916493,2.916493,2.916493,1,0.0,1.365922,1.550571,2.916493,0-25,0-25
LgC7guokJ38VSCvTdWe9g53cM4I9K7rbSGzdhAn3SRqc0wKSRIL/XCCRN7O6WSTp,2.427736,4.502099,4.502099,4.502099,4.502099,1,0.0,2.0743630000000004,2.427736,4.502099,0-25,0-25
LgEUE6vNxbTpQX1odsAIRyM128mQC+zgkPTNwhZS0j/tmIGEZP6JFPZK3NLS2eRV,1.030431,2.200268,2.200268,2.200268,2.200268,1,0.0,1.1698369999999998,1.030431,2.200268,0-25,0-25
LgExSuyVwEBQt6faQlKNJu7vCBqzFn2Y24UIGDoDx9yxeNnJX40k3C2A21rk+Diy,3.724962,5.735021,5.735021,5.735021,5.735021,1,0.0,2.0100589999999996,3.724962,5.735021,0-25,0-25
LgIfNhVVFe9+wYt6pb8GkyE+kqBhBp7y4cC3jcFcaESzNWwZul7kVX4eFbflyRwq,0.753781,1.17963,1.17963,1.17963,1.17963,1,0.0,0.4258489999999999,0.753781,1.17963,0-25,0-25
LgJLnZp2u0UF5nMkrNOSZHmpxx16HMer9TiCQYmN4FNBtnQnMUHtF5CP8naWIRxN,91.814103,93.735235,93.735235,93.735235,93.735235,1,0.0,1.921132,91.814103,93.735235,75-100+,75-100+
LgKUacEES5X7yR7xsdn+7Mjgr5wDmSlCqqLkrsa8SmAOx4oc7gHkWFcrxmtozyyq,3.815554,3.896712,3.896712,3.896712,3.896712,1,0.0,0.08115799999999984,3.815554,3.896712,0-25,0-25
